complaint_id,complaint_timestamp,atm_id,bank,area,is_actual_withdrawal_location,dataset_type,distance_km,distance_bucket,atm_latitude,atm_longitude,victim_latitude,victim_longitude,bank_enc,is_24x7,local_density_1km,dist_to_police_km,fraud_type_enc,amount,log_amount,complaint_hour,day_of_week,is_weekend,is_night,city_tier,hop_count,trail_duration_mins,mule_count,max_betweenness,in_degree,out_degree,hist_atm_withdrawals,hist_atm_cashout_sum,hist_tod_match
DRISHTI-04097,2026-03-06T09:51:32,ATM-HYD-0050,Bank of Baroda,Gachibowli,1,synthetic_benchmark,6.808648314474747,3.0,17.440123,78.347844,17.38,78.36,6.0,1.0,11.0,0.112053237242968,0.0,16601.0,9.71727844901498,9.0,4.0,0.0,0.0,1.0,2.0,46.22571503075698,2.0,0.3278220170470801,5.0,1.0,0.0,0.0,0.5
DRISHTI-04097,2026-03-06T09:51:32,ATM-HYD-0047,Punjab National Bank,Gachibowli,0,synthetic_benchmark,6.470580734732626,3.0,17.436941,78.347426,17.38,78.36,5.0,0.0,10.0,0.38449704143665625,0.0,16601.0,9.71727844901498,9.0,4.0,0.0,0.0,1.0,2.0,46.22571503075698,2.0,0.3278220170470801,5.0,1.0,0.0,0.0,0.5
DRISHTI-04097,2026-03-06T09:51:32,ATM-HYD-0051,Bank of Baroda,Gachibowli,0,synthetic_benchmark,6.13160145204393,3.0,17.433731,78.347007,17.38,78.36,6.0,0.0,7.0,0.7361225060135613,0.0,16601.0,9.71727844901498,9.0,4.0,0.0,0.0,1.0,2.0,46.22571503075698,2.0,0.3278220170470801,5.0,1.0,0.0,0.0,0.5
DRISHTI-04097,2026-03-06T09:51:32,ATM-HYD-0042,ICICI Bank,Gachibowli,0,synthetic_benchmark,7.557948323508692,3.0,17.446751,78.346568,17.38,78.36,2.0,1.0,6.0,0.7798352762135036,0.0,16601.0,9.71727844901498,9.0,4.0,0.0,0.0,1.0,2.0,46.22571503075698,2.0,0.3278220170470801,5.0,1.0,0.0,0.0,0.5
DRISHTI-04097,2026-03-06T09:51:32,ATM-HYD-0150,State Bank of India,Somajiguda,0,synthetic_benchmark,11.82129568810955,4.0,17.430158,78.458233,17.38,78.36,0.0,1.0,16.0,1.8344807364934157,0.0,16601.0,9.71727844901498,9.0,4.0,0.0,0.0,1.0,2.0,46.22571503075698,2.0,0.3278220170470801,5.0,1.0,0.0,0.0,0.5
DRISHTI-04097,2026-03-06T09:51:32,ATM-HYD-0053,State Bank of India,Madhapur,0,synthetic_benchmark,8.303895212738643,3.0,17.447574,78.393318,17.38,78.36,0.0,1.0,10.0,0.20906591760136786,0.0,16601.0,9.71727844901498,9.0,4.0,0.0,0.0,1.0,2.0,46.22571503075698,2.0,0.3278220170470801,5.0,1.0,0.0,0.0,0.5
DRISHTI-03767,2026-03-06T10:32:56,ATM-HYD-0020,State Bank of India,Jubilee Hills,1,synthetic_benchmark,5.856555752108522,3.0,17.425923,78.408186,17.387,78.371,0.0,1.0,8.0,0.6712260373838786,2.0,360146.0,12.794267560420257,10.0,4.0,0.0,0.0,1.0,2.0,18.545698819455623,2.0,0.05888964865823555,5.0,1.0,0.0,0.0,0.5
DRISHTI-03767,2026-03-06T10:32:56,ATM-HYD-0016,ICICI Bank,Jubilee Hills,0,synthetic_benchmark,6.666250907308504,3.0,17.429192,78.415635,17.387,78.371,2.0,1.0,3.0,0.9341151753719659,2.0,360146.0,12.794267560420257,10.0,4.0,0.0,0.0,1.0,2.0,18.545698819455623,2.0,0.05888964865823555,5.0,1.0,0.0,0.0,0.5
DRISHTI-03767,2026-03-06T10:32:56,ATM-HYD-0027,State Bank of India,Hitec City,0,synthetic_benchmark,6.01923861729156,3.0,17.440454,78.379953,17.387,78.371,0.0,1.0,12.0,0.0618034340592037,2.0,360146.0,12.794267560420257,10.0,4.0,0.0,0.0,1.0,2.0,18.545698819455623,2.0,0.05888964865823555,5.0,1.0,0.0,0.0,0.5
DRISHTI-03767,2026-03-06T10:32:56,ATM-HYD-0017,HDFC Bank,Jubilee Hills,0,synthetic_benchmark,6.004789871631932,3.0,17.431839,78.40254,17.387,78.371,1.0,1.0,10.0,0.5050252473996986,2.0,360146.0,12.794267560420257,10.0,4.0,0.0,0.0,1.0,2.0,18.545698819455623,2.0,0.05888964865823555,5.0,1.0,0.0,0.0,0.5
DRISHTI-03767,2026-03-06T10:32:56,ATM-HYD-0108,Kotak Mahindra Bank,Kukatpally,0,synthetic_benchmark,12.143740798596175,4.0,17.491881,78.402915,17.387,78.371,4.0,1.0,9.0,0.3950489265833638,2.0,360146.0,12.794267560420257,10.0,4.0,0.0,0.0,1.0,2.0,18.545698819455623,2.0,0.05888964865823555,5.0,1.0,0.0,0.0,0.5
DRISHTI-03767,2026-03-06T10:32:56,ATM-HYD-0055,HDFC Bank,Madhapur,0,synthetic_benchmark,7.267179448303301,3.0,17.449459,78.391165,17.387,78.371,1.0,1.0,11.0,0.13368458451989276,2.0,360146.0,12.794267560420257,10.0,4.0,0.0,0.0,1.0,2.0,18.545698819455623,2.0,0.05888964865823555,5.0,1.0,0.0,0.0,0.5
DRISHTI-01113,2026-03-06T11:03:54,ATM-HYD-0097,Bank of India,Ameerpet,1,synthetic_benchmark,2.4236388061912324,1.0,17.438463,78.442594,17.458609,78.451315,9.0,1.0,6.0,2.6188970480907967,1.0,45768.0,10.731362285036713,11.0,4.0,0.0,0.0,1.0,4.0,36.49107138916007,4.0,0.5199896789602148,5.0,3.0,0.0,0.0,0.5
DRISHTI-01113,2026-03-06T11:03:54,ATM-HYD-0145,State Bank of India,Somajiguda,0,synthetic_benchmark,3.4325068842768425,2.0,17.427764,78.452598,17.458609,78.451315,0.0,1.0,16.0,2.3054960525923267,1.0,45768.0,10.731362285036713,11.0,4.0,0.0,0.0,1.0,4.0,36.49107138916007,4.0,0.5199896789602148,5.0,3.0,0.0,0.0,0.5
DRISHTI-01113,2026-03-06T11:03:54,ATM-HYD-0071,Bank of India,Begumpet,0,synthetic_benchmark,2.6456374676869094,1.0,17.445724,78.472282,17.458609,78.451315,9.0,1.0,8.0,0.6342690408353006,1.0,45768.0,10.731362285036713,11.0,4.0,0.0,0.0,1.0,4.0,36.49107138916007,4.0,0.5199896789602148,5.0,3.0,0.0,0.0,0.5
DRISHTI-01113,2026-03-06T11:03:54,ATM-HYD-0096,HDFC Bank,Ameerpet,0,synthetic_benchmark,2.571799359384511,1.0,17.435491,78.452054,17.458609,78.451315,1.0,0.0,17.0,1.8343007133876952,1.0,45768.0,10.731362285036713,11.0,4.0,0.0,0.0,1.0,4.0,36.49107138916007,4.0,0.5199896789602148,5.0,3.0,0.0,0.0,0.5
DRISHTI-01113,2026-03-06T11:03:54,ATM-HYD-0175,Bank of Baroda,Abids,0,synthetic_benchmark,8.777827607141186,3.0,17.383867,78.477939,17.458609,78.451315,6.0,1.0,11.0,2.1499901942526973,1.0,45768.0,10.731362285036713,11.0,4.0,0.0,0.0,1.0,4.0,36.49107138916007,4.0,0.5199896789602148,5.0,3.0,0.0,0.0,0.5
DRISHTI-01113,2026-03-06T11:03:54,ATM-HYD-0035,Canara Bank,Hitec City,0,synthetic_benchmark,8.306206558718344,3.0,17.445127,78.374297,17.458609,78.451315,7.0,1.0,9.0,0.8389394514234001,1.0,45768.0,10.731362285036713,11.0,4.0,0.0,0.0,1.0,4.0,36.49107138916007,4.0,0.5199896789602148,5.0,3.0,0.0,0.0,0.5
DRISHTI-03368,2026-03-06T11:50:19,ATM-HYD-0141,ICICI Bank,Mehdipatnam,1,synthetic_benchmark,13.837976541542064,4.0,17.392111,78.44358,17.29257,78.365331,2.0,1.0,6.0,0.32127653125887146,0.0,6156.0,8.72534492491121,11.0,4.0,0.0,0.0,1.0,3.0,23.221598739218795,3.0,0.18462563255247155,4.0,2.0,0.0,0.0,0.5
DRISHTI-03368,2026-03-06T11:50:19,ATM-HYD-0136,Axis Bank,Mehdipatnam,0,synthetic_benchmark,13.820125775255804,4.0,17.398086,78.434139,17.29257,78.365331,3.0,1.0,6.0,0.9950662494832859,0.0,6156.0,8.72534492491121,11.0,4.0,0.0,0.0,1.0,3.0,23.221598739218795,3.0,0.18462563255247155,4.0,2.0,0.0,0.0,0.5
DRISHTI-03368,2026-03-06T11:50:19,ATM-HYD-0135,ICICI Bank,Mehdipatnam,0,synthetic_benchmark,13.464129598673379,4.0,17.38962,78.441188,17.29257,78.365331,2.0,1.0,6.0,0.22883629638489383,0.0,6156.0,8.72534492491121,11.0,4.0,0.0,0.0,1.0,3.0,23.221598739218795,3.0,0.18462563255247155,4.0,2.0,0.0,0.0,0.5
DRISHTI-03368,2026-03-06T11:50:19,ATM-HYD-0142,State Bank of India,Mehdipatnam,0,synthetic_benchmark,13.931611802535885,4.0,17.398737,78.43503,17.29257,78.365331,0.0,1.0,6.0,0.9895020784568961,0.0,6156.0,8.72534492491121,11.0,4.0,0.0,0.0,1.0,3.0,23.221598739218795,3.0,0.18462563255247155,4.0,2.0,0.0,0.0,0.5
DRISHTI-03368,2026-03-06T11:50:19,ATM-HYD-0014,IndusInd Bank,Jubilee Hills,0,synthetic_benchmark,15.620013477566943,4.0,17.426721,78.408991,17.29257,78.365331,9.0,1.0,9.0,0.6031745844359375,0.0,6156.0,8.72534492491121,11.0,4.0,0.0,0.0,1.0,3.0,23.221598739218795,3.0,0.18462563255247155,4.0,2.0,0.0,0.0,0.5
DRISHTI-03368,2026-03-06T11:50:19,ATM-HYD-0095,Axis Bank,Ameerpet,0,synthetic_benchmark,17.645821877380797,4.0,17.433689,78.441383,17.29257,78.365331,3.0,0.0,5.0,2.122341450619653,0.0,6156.0,8.72534492491121,11.0,4.0,0.0,0.0,1.0,3.0,23.221598739218795,3.0,0.18462563255247155,4.0,2.0,0.0,0.0,0.5
DRISHTI-03595,2026-03-06T15:01:25,ATM-HYD-0017,HDFC Bank,Jubilee Hills,1,synthetic_benchmark,2.6552977798678588,1.0,17.431839,78.40254,17.407999999999998,78.404,1.0,1.0,10.0,0.5050252473996986,1.0,53841.0,10.8938091107312,15.0,4.0,0.0,0.0,1.0,2.0,13.62818240077937,2.0,0.06813799639960674,5.0,4.0,0.0,0.0,0.5
DRISHTI-03595,2026-03-06T15:01:25,ATM-HYD-0024,State Bank of India,Jubilee Hills,0,synthetic_benchmark,2.5731857959648856,1.0,17.429827,78.412057,17.407999999999998,78.404,0.0,1.0,8.0,0.5548148189393892,1.0,53841.0,10.8938091107312,15.0,4.0,0.0,0.0,1.0,2.0,13.62818240077937,2.0,0.06813799639960674,5.0,4.0,0.0,0.0,0.5
DRISHTI-03595,2026-03-06T15:01:25,ATM-HYD-0003,HDFC Bank,Banjara Hills,0,synthetic_benchmark,3.25958387882023,2.0,17.414546,78.433946,17.407999999999998,78.404,1.0,1.0,11.0,0.1619908605817462,1.0,53841.0,10.8938091107312,15.0,4.0,0.0,0.0,1.0,2.0,13.62818240077937,2.0,0.06813799639960674,5.0,4.0,0.0,0.0,0.5
DRISHTI-03595,2026-03-06T15:01:25,ATM-HYD-0023,IndusInd Bank,Jubilee Hills,0,synthetic_benchmark,1.9177898201839103,1.0,17.425247,78.404061,17.407999999999998,78.404,9.0,1.0,7.0,0.8156916742730214,1.0,53841.0,10.8938091107312,15.0,4.0,0.0,0.0,1.0,2.0,13.62818240077937,2.0,0.06813799639960674,5.0,4.0,0.0,0.0,0.5
DRISHTI-03595,2026-03-06T15:01:25,ATM-HYD-0071,Bank of India,Begumpet,0,synthetic_benchmark,8.370949726832999,3.0,17.445724,78.472282,17.407999999999998,78.404,9.0,1.0,8.0,0.6342690408353006,1.0,53841.0,10.8938091107312,15.0,4.0,0.0,0.0,1.0,2.0,13.62818240077937,2.0,0.06813799639960674,5.0,4.0,0.0,0.0,0.5
DRISHTI-03595,2026-03-06T15:01:25,ATM-HYD-0009,Kotak Mahindra Bank,Banjara Hills,0,synthetic_benchmark,3.455757183605857,2.0,17.411042,78.436414,17.407999999999998,78.404,4.0,1.0,8.0,0.5285643304086478,1.0,53841.0,10.8938091107312,15.0,4.0,0.0,0.0,1.0,2.0,13.62818240077937,2.0,0.06813799639960674,5.0,4.0,0.0,0.0,0.5
DRISHTI-01454,2026-03-06T15:02:07,ATM-HYD-0016,ICICI Bank,Jubilee Hills,1,synthetic_benchmark,1.5795157788490444,1.0,17.429192,78.415635,17.415,78.415,2.0,1.0,3.0,0.9341151753719659,0.0,41896.0,10.642969504301549,15.0,4.0,0.0,0.0,1.0,2.0,41.35661142437403,2.0,0.35396311048376694,2.0,2.0,0.0,0.0,0.5
DRISHTI-01454,2026-03-06T15:02:07,ATM-HYD-0022,State Bank of India,Jubilee Hills,0,synthetic_benchmark,2.0591973925386644,1.0,17.43138,78.405945,17.415,78.415,0.0,1.0,11.0,0.15494280431908503,0.0,41896.0,10.642969504301549,15.0,4.0,0.0,0.0,1.0,2.0,41.35661142437403,2.0,0.35396311048376694,2.0,2.0,0.0,0.0,0.5
DRISHTI-01454,2026-03-06T15:02:07,ATM-HYD-0093,ICICI Bank,Ameerpet,0,synthetic_benchmark,4.5426749050366695,2.0,17.436494,78.451413,17.415,78.415,2.0,0.0,14.0,1.8331043699860397,0.0,41896.0,10.642969504301549,15.0,4.0,0.0,0.0,1.0,2.0,41.35661142437403,2.0,0.35396311048376694,2.0,2.0,0.0,0.0,0.5
DRISHTI-01454,2026-03-06T15:02:07,ATM-HYD-0021,HDFC Bank,Jubilee Hills,0,synthetic_benchmark,2.36580199668007,1.0,17.435223,78.408071,17.415,78.415,1.0,0.0,8.0,0.3784454106989067,0.0,41896.0,10.642969504301549,15.0,4.0,0.0,0.0,1.0,2.0,41.35661142437403,2.0,0.35396311048376694,2.0,2.0,0.0,0.0,0.5
DRISHTI-01454,2026-03-06T15:02:07,ATM-HYD-0072,State Bank of India,Begumpet,0,synthetic_benchmark,6.078331851024633,3.0,17.437466,78.467231,17.415,78.415,0.0,1.0,10.0,0.8092002540728199,0.0,41896.0,10.642969504301549,15.0,4.0,0.0,0.0,1.0,2.0,41.35661142437403,2.0,0.35396311048376694,2.0,2.0,0.0,0.0,0.5
DRISHTI-01454,2026-03-06T15:02:07,ATM-HYD-0012,Kotak Mahindra Bank,Banjara Hills,0,synthetic_benchmark,1.4452617127974359,1.0,17.415904,78.428589,17.415,78.415,4.0,1.0,10.0,0.6810307504981079,0.0,41896.0,10.642969504301549,15.0,4.0,0.0,0.0,1.0,2.0,41.35661142437403,2.0,0.35396311048376694,2.0,2.0,0.0,0.0,0.5
DRISHTI-03969,2026-03-06T15:54:38,ATM-HYD-0126,State Bank of India,Charminar,1,synthetic_benchmark,8.954867780138427,3.0,17.355926,78.47883,17.324032,78.556299,0.0,1.0,5.0,0.7682342721318277,1.0,158463.0,11.973282717164158,15.0,4.0,0.0,0.0,1.0,2.0,23.706599592962895,2.0,0.3048558599956503,3.0,3.0,0.0,0.0,0.5
DRISHTI-03969,2026-03-06T15:54:38,ATM-HYD-0127,Union Bank of India,Charminar,0,synthetic_benchmark,9.703565849565054,3.0,17.37115,78.479346,17.324032,78.556299,8.0,1.0,3.0,1.1707973780782555,1.0,158463.0,11.973282717164158,15.0,4.0,0.0,0.0,1.0,2.0,23.706599592962895,2.0,0.3048558599956503,3.0,3.0,0.0,0.0,0.5
DRISHTI-03969,2026-03-06T15:54:38,ATM-HYD-0181,State Bank of India,Abids,0,synthetic_benchmark,10.434560192715022,4.0,17.389437,78.485797,17.324032,78.556299,0.0,1.0,6.0,2.0773758745679505,1.0,158463.0,11.973282717164158,15.0,4.0,0.0,0.0,1.0,2.0,23.706599592962895,2.0,0.3048558599956503,3.0,3.0,0.0,0.0,0.5
DRISHTI-03969,2026-03-06T15:54:38,ATM-HYD-0131,State Bank of India,Charminar,0,synthetic_benchmark,9.449716534051118,3.0,17.357429,78.474432,17.324032,78.556299,0.0,0.0,6.0,0.46466537219746773,1.0,158463.0,11.973282717164158,15.0,4.0,0.0,0.0,1.0,2.0,23.706599592962895,2.0,0.3048558599956503,3.0,3.0,0.0,0.0,0.5
DRISHTI-03969,2026-03-06T15:54:38,ATM-HYD-0027,State Bank of India,Hitec City,0,synthetic_benchmark,22.754659329683452,4.0,17.440454,78.379953,17.324032,78.556299,0.0,1.0,12.0,0.0618034340592037,1.0,158463.0,11.973282717164158,15.0,4.0,0.0,0.0,1.0,2.0,23.706599592962895,2.0,0.3048558599956503,3.0,3.0,0.0,0.0,0.5
DRISHTI-03969,2026-03-06T15:54:38,ATM-HYD-0137,State Bank of India,Mehdipatnam,0,synthetic_benchmark,14.703355100407684,4.0,17.396834,78.440646,17.324032,78.556299,0.0,1.0,8.0,0.582014713910324,1.0,158463.0,11.973282717164158,15.0,4.0,0.0,0.0,1.0,2.0,23.706599592962895,2.0,0.3048558599956503,3.0,3.0,0.0,0.0,0.5
DRISHTI-04820,2026-03-06T16:01:08,ATM-HYD-0011,HDFC Bank,Banjara Hills,1,synthetic_benchmark,0.821553117899486,0.0,17.422195,78.433984,17.429,78.437,1.0,0.0,6.0,0.7412105406862757,1.0,100607.0,11.518987056348823,16.0,4.0,0.0,0.0,1.0,3.0,19.261891284074263,3.0,0.3096447384630365,5.0,2.0,0.0,0.0,0.5
DRISHTI-04820,2026-03-06T16:01:08,ATM-HYD-0009,Kotak Mahindra Bank,Banjara Hills,0,synthetic_benchmark,1.9978061183624596,1.0,17.411042,78.436414,17.429,78.437,4.0,1.0,8.0,0.5285643304086478,1.0,100607.0,11.518987056348823,16.0,4.0,0.0,0.0,1.0,3.0,19.261891284074263,3.0,0.3096447384630365,5.0,2.0,0.0,0.0,0.5
DRISHTI-04820,2026-03-06T16:01:08,ATM-HYD-0157,HDFC Bank,Somajiguda,0,synthetic_benchmark,2.34432988951518,1.0,17.430214,78.459061,17.429,78.437,1.0,1.0,15.0,1.7890585317010959,1.0,100607.0,11.518987056348823,16.0,4.0,0.0,0.0,1.0,3.0,19.261891284074263,3.0,0.3096447384630365,5.0,2.0,0.0,0.0,0.5
DRISHTI-04820,2026-03-06T16:01:08,ATM-HYD-0013,State Bank of India,Banjara Hills,0,synthetic_benchmark,1.7696194925768727,1.0,17.41315,78.435499,17.429,78.437,0.0,1.0,9.0,0.27752432280304606,1.0,100607.0,11.518987056348823,16.0,4.0,0.0,0.0,1.0,3.0,19.261891284074263,3.0,0.3096447384630365,5.0,2.0,0.0,0.0,0.5
DRISHTI-04820,2026-03-06T16:01:08,ATM-HYD-0029,Citibank,Hitec City,0,synthetic_benchmark,6.600166839087932,3.0,17.439724,78.375809,17.429,78.437,9.0,1.0,8.0,0.445026685303517,1.0,100607.0,11.518987056348823,16.0,4.0,0.0,0.0,1.0,3.0,19.261891284074263,3.0,0.3096447384630365,5.0,2.0,0.0,0.0,0.5
DRISHTI-04820,2026-03-06T16:01:08,ATM-HYD-0036,Canara Bank,Hitec City,0,synthetic_benchmark,5.889294141969078,3.0,17.445126,78.384121,17.429,78.437,7.0,1.0,15.0,0.7271828414290439,1.0,100607.0,11.518987056348823,16.0,4.0,0.0,0.0,1.0,3.0,19.261891284074263,3.0,0.3096447384630365,5.0,2.0,0.0,0.0,0.5
DRISHTI-02688,2026-03-06T16:22:53,ATM-HYD-0155,HDFC Bank,Somajiguda,1,synthetic_benchmark,1.0423496808877215,1.0,17.428962,78.45449,17.436,78.448,1.0,0.0,17.0,2.1584302466785026,2.0,66631.0,11.106940221615176,16.0,4.0,0.0,0.0,1.0,3.0,43.69684220454928,3.0,0.24520552104504542,5.0,2.0,0.0,0.0,0.5
DRISHTI-02688,2026-03-06T16:22:53,ATM-HYD-0153,State Bank of India,Somajiguda,0,synthetic_benchmark,1.358480748872424,1.0,17.426406,78.455928,17.436,78.448,0.0,0.0,13.0,2.3177880597322247,2.0,66631.0,11.106940221615176,16.0,4.0,0.0,0.0,1.0,3.0,43.69684220454928,3.0,0.24520552104504542,5.0,2.0,0.0,0.0,0.5
